date | value
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2024-01-11 | 1
2012-01-11 | 1
2024-01-11 |                    1	# leading spaces(correct)
2012-01-11 | 1           			# trailing spaces (correct)
2012-01-11|1						# no spaces (correct)
2012-01-11	|	1					# tabs instead of spaces (correct)
2009-01-02 | 1						# date is first of the database
2022-03-29 | 1						# date is last of the database
2022-03-30 | 1						# date is one after the last of the database
									# empty line
2012-01-11 | 1001					# over 1000
2012-01-11 | 2147483648				# int overflow
2012-01-11 | 4294967306				# int overflow to a valid value: 10
2012-01-11 | -1						# negative
2012-01-11 | -4294967286			# int underflow to valid 10
2012-01-1 |							# missing value
2012-01-1 |     					# missing value but spaces
2022-01-11 | idk					# value not value
2012-01-11 | .2						# bad float format
2001-1-1 | 1						# year before the dataset
1-1-1 | 1							# year too early
idk | 1								# date not date
2022 | 1							# date not complete
2022-1 | 1							# date not complete
2022-1- | 1							# date not complete
2022-1-2-3 | 1						# date is too long
2022-1-1- | 1						# extra dash
2022-1-1 blah blah blah | 1			# text after date
2022-1-1 | 1 blah blah blah 		# text after value
2022-1-x | 3						# day is wrong
2022-x-1 | 3						# month is wrong
x-1-1 | 3							# year is wrong
2022-01-99999 | 1					# day out of range
2022-99999-01 | 1					# month out of range
99999-01-01 | 1						# year out of range
2011-42-42 | 1						# not valid date
2012-02-31 | 1						# date is not valid in february
2022.1.1 | 3						# separator is not dash
2012-01-11 , 1						# value separator is not pipe
2012-01-11 || 1						# multiple pipes
2012-01-11 | 1 | helo				# too many value cells
